Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  141546/283092      TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [13]
                0.00    0.00   70773/70773       std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [14]
-----------------------------------------------
                0.00    0.00   61020/61020       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [19]
[16]     0.0    0.00    0.00   61020         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [16]
                0.00    0.00   61020/61020       __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [17]
-----------------------------------------------
                0.00    0.00   61020/61020       __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [16]
[17]     0.0    0.00    0.00   61020         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [17]
-----------------------------------------------
                0.00    0.00   61020/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
[18]     0.0    0.00    0.00   61020         std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [18]
-----------------------------------------------
                0.00    0.00   61020/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
[19]     0.0    0.00    0.00   61020         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [19]
                0.00    0.00   61020/61020       __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [16]
-----------------------------------------------
                0.00    0.00    2041/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
                0.00    0.00    4096/61020       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
                0.00    0.00   10217/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [40]
                0.00    0.00   44666/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
[20]     0.0    0.00    0.00   61020         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
                0.00    0.00   61020/61020       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [19]
                0.00    0.00   61020/61020       std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [18]
-----------------------------------------------
                0.00    0.00    2041/58972       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
                0.00    0.00    4089/58972       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
                0.00    0.00    8176/58972       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
                0.00    0.00   44666/58972       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
[21]     0.0    0.00    0.00   58972         std::less<int>::operator()(int const&, int const&) const [21]
-----------------------------------------------
                0.00    0.00   16382/49146       std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
                0.00    0.00   16382/49146       std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [48]
                0.00    0.00   16382/49146       std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [47]
[22]     0.0    0.00    0.00   49146         decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [22]
-----------------------------------------------
                0.00    0.00    4081/29960       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
                0.00    0.00    4096/29960       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00   21783/29960       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
[23]     0.0    0.00    0.00   29960         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [23]
-----------------------------------------------
                0.00    0.00       1/28680       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00       4/28680       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [104]
                0.00    0.00    4096/28680       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
                0.00    0.00    4096/28680       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
                0.00    0.00    4096/28680       std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [69]
                0.00    0.00   16387/28680       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [33]
[24]     0.0    0.00    0.00   28680         std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
-----------------------------------------------
                0.00    0.00   28665/28665       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [27]
[25]     0.0    0.00    0.00   28665         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [25]
                0.00    0.00   28665/28665       __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [26]
-----------------------------------------------
                0.00    0.00   28665/28665       __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [25]
[26]     0.0    0.00    0.00   28665         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [26]
-----------------------------------------------
                0.00    0.00    4096/28665       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [90]
                0.00    0.00    4096/28665       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00    8185/28665       std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [50]
                0.00    0.00   12288/28665       std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [36]
[27]     0.0    0.00    0.00   28665         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [27]
                0.00    0.00   28665/28665       __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [25]
-----------------------------------------------
                0.00    0.00    4096/26979       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00   22883/26979       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
[28]     0.0    0.00    0.00   26979         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [28]
-----------------------------------------------
                0.00    0.00    4096/20480       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
                0.00    0.00    4096/20480       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    4096/20480       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00    4096/20480       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [75]
                0.00    0.00    4096/20480       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
[29]     0.0    0.00    0.00   20480         std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [29]
-----------------------------------------------
                0.00    0.00    4096/20480       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
                0.00    0.00    4096/20480       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    4096/20480       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00    4096/20480       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [75]
                0.00    0.00    4096/20480       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
[30]     0.0    0.00    0.00   20480         std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [30]
-----------------------------------------------
                0.00    0.00    4096/20480       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
                0.00    0.00    4096/20480       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    4096/20480       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00    4096/20480       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [75]
                0.00    0.00    4096/20480       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
[31]     0.0    0.00    0.00   20480         std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [31]
-----------------------------------------------
                0.00    0.00    4096/16387       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
                0.00    0.00    4097/16387       runInsertTest() [5]
                0.00    0.00    4097/16387       runDeleteTest() [4]
                0.00    0.00    4097/16387       runSearchTest() [6]
[32]     0.0    0.00    0.00   16387         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [32]
                0.00    0.00   16387/16387       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [33]
-----------------------------------------------
                0.00    0.00   16387/16387       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [32]
[33]     0.0    0.00    0.00   16387         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [33]
                0.00    0.00   16387/28680       std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
-----------------------------------------------
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [90]
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [83]
                0.00    0.00    4096/16384       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
[34]     0.0    0.00    0.00   16384         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [34]
-----------------------------------------------
                               26466             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [35]
                0.00    0.00    8190/16382       Treap<int>::insert(int) [60]
                0.00    0.00    8192/16382       Treap<int>::remove(int) [61]
[35]     0.0    0.00    0.00   16382+26466   Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [35]
                               26466             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [35]
-----------------------------------------------
                0.00    0.00    4096/12288       runInsertTest() [5]
                0.00    0.00    4096/12288       runDeleteTest() [4]
                0.00    0.00    4096/12288       runSearchTest() [6]
[36]     0.0    0.00    0.00   12288         std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [36]
                0.00    0.00   12288/28665       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [27]
-----------------------------------------------
                0.00    0.00    4096/12288       runInsertTest() [5]
                0.00    0.00    4096/12288       runDeleteTest() [4]
                0.00    0.00    4096/12288       runSearchTest() [6]
[37]     0.0    0.00    0.00   12288         std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [37]
-----------------------------------------------
                              112905             Treap<int>::find(TreapNode<int>*, int) [38]
                0.00    0.00    4095/12287       Treap<int>::insert(int) [60]
                0.00    0.00    4096/12287       Treap<int>::remove(int) [61]
                0.00    0.00    4096/12287       Treap<int>::search(int) [62]
[38]     0.0    0.00    0.00   12287+112905  Treap<int>::find(TreapNode<int>*, int) [38]
                              112905             Treap<int>::find(TreapNode<int>*, int) [38]
-----------------------------------------------
                0.00    0.00       1/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00    2042/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
                0.00    0.00    4096/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [85]
                0.00    0.00    4096/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[39]     0.0    0.00    0.00   10235         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [39]
-----------------------------------------------
                0.00    0.00    2041/10217       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
                0.00    0.00    8176/10217       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[40]     0.0    0.00    0.00   10217         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [40]
                0.00    0.00   10217/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
-----------------------------------------------
                0.00    0.00    8192/8192        std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [43]
[41]     0.0    0.00    0.00    8192         std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [41]
-----------------------------------------------
                0.00    0.00    4096/8192        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [71]
                0.00    0.00    4096/8192        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [70]
[42]     0.0    0.00    0.00    8192         std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [42]
-----------------------------------------------
                0.00    0.00    4096/8192        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [70]
                0.00    0.00    4096/8192        int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [94]
[43]     0.0    0.00    0.00    8192         std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [43]
                0.00    0.00    8192/8192        std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [41]
-----------------------------------------------
                0.00    0.00    4096/8192        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [70]
                0.00    0.00    4096/8192        std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [79]
[44]     0.0    0.00    0.00    8192         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [44]
-----------------------------------------------
                0.00    0.00    4096/8192        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00    4096/8192        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
[45]     0.0    0.00    0.00    8192         operator new(unsigned long, void*) [45]
-----------------------------------------------
                               66677             Treap<int>::split(TreapNode<int>*, int) [46]
                0.00    0.00    4095/8191        Treap<int>::insert(int) [60]
                0.00    0.00    4096/8191        Treap<int>::remove(int) [61]
[46]     0.0    0.00    0.00    8191+66677   Treap<int>::split(TreapNode<int>*, int) [46]
                0.00    0.00   66677/70773       std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [15]
                0.00    0.00    8191/8191        std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
                0.00    0.00    8191/8191        std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [48]
                               66677             Treap<int>::split(TreapNode<int>*, int) [46]
-----------------------------------------------
                0.00    0.00    8191/8191        std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
[47]     0.0    0.00    0.00    8191         std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [47]
                0.00    0.00   16382/49146       decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [22]
-----------------------------------------------
                0.00    0.00    8191/8191        Treap<int>::split(TreapNode<int>*, int) [46]
[48]     0.0    0.00    0.00    8191         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [48]
                0.00    0.00   16382/49146       decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [22]
-----------------------------------------------
                0.00    0.00    8191/8191        Treap<int>::split(TreapNode<int>*, int) [46]
[49]     0.0    0.00    0.00    8191         std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
                0.00    0.00   16382/49146       decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [22]
                0.00    0.00    8191/8191        std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [47]
