Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.04  262144/262144      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
                0.01    0.00  524300/524300      std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [41]
                0.00    0.00  262154/1048589     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [42]
                0.00    0.00  262146/5362196     std::less<int>::operator()(int const&, int const&) const [22]
                0.00    0.00  262154/262155      std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [91]
                0.00    0.00  262146/262146      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [92]
                0.00    0.00  262144/262144      std::tuple<int const&>::tuple<void, true>(int const&) [106]
                0.00    0.00  262144/262144      std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [105]
-----------------------------------------------
                0.00    0.13       1/1           runTest(unsigned long) [2]
[9]     25.8    0.00    0.13       1         generateData(unsigned long) [9]
                0.01    0.12  262154/262154      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
                0.00    0.00  262155/262155      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [90]
-----------------------------------------------
                             12270779             Treap<int>::find(TreapNode<int>*, int) [10]
                0.03    0.00  262143/786431      Treap<int>::insert(int) [7]
                0.03    0.00  262144/786431      Treap<int>::remove(int) [6]
                0.03    0.00  262144/786431      Treap<int>::search(int) [17]
[10]    20.0    0.10    0.00  786431+12270779 Treap<int>::find(TreapNode<int>*, int) [10]
                             12270779             Treap<int>::find(TreapNode<int>*, int) [10]
-----------------------------------------------
                0.00    0.07  262154/262154      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[11]    13.3    0.00    0.07  262154         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [11]
                0.00    0.07  262154/262154      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [12]
-----------------------------------------------
                0.00    0.07  262154/262154      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [11]
[12]    13.3    0.00    0.07  262154         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [12]
                0.02    0.05  262154/262154      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
                0.00    0.00  262154/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [82]
                0.00    0.00  262154/262156      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [89]
-----------------------------------------------
                0.02    0.05  262154/262154      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [12]
[13]    13.3    0.02    0.05  262154         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
                0.02    0.00 4444474/5362196     std::less<int>::operator()(int const&, int const&) const [22]
                0.01    0.01 4444474/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
                0.01    0.00 2179466/2703732     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [33]
                0.00    0.00  262154/1835036     std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
                0.00    0.00 2265008/2527152     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [74]
-----------------------------------------------
                0.00    0.00  262144/7052874     Treap<int>::splitForDelete(TreapNode<int>*, int) [29]
                0.03    0.02 6790730/7052874     Treap<int>::split(TreapNode<int>*, int) [3]
[14]    11.0    0.04    0.02 7052874         std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [14]
                0.02    0.00 7052874/7052874     std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [24]
                0.00    0.00 14105748/28211496     TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [69]
-----------------------------------------------
                0.00    0.04       1/1           runTest(unsigned long) [2]
[15]     8.6    0.00    0.04       1         runSearchTest() [15]
                0.00    0.03  262144/262144      Treap<int>::search(int) [17]
                0.01    0.00  262145/786435      std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [27]
                0.00    0.00  262144/786432      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [52]
                0.00    0.00  262145/1048589     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [42]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [62]
                0.00    0.00  262144/786432      std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [81]
                0.00    0.00       2/6           rdtsc() [114]
-----------------------------------------------
                0.00    0.04  262144/262144      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[16]     8.4    0.00    0.04  262144         std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
                0.00    0.03  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
                0.00    0.01  262144/262144      std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  262144/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
                0.00    0.00  262144/1310720     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [78]
                0.00    0.00  262144/1310720     std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [79]
                0.00    0.00  262144/1310720     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [77]
-----------------------------------------------
                0.00    0.03  262144/262144      runSearchTest() [15]
[17]     6.7    0.00    0.03  262144         Treap<int>::search(int) [17]
                0.03    0.00  262144/786431      Treap<int>::find(TreapNode<int>*, int) [10]
-----------------------------------------------
                0.03    0.00  524287/524287      std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [19]
[18]     6.0    0.03    0.00  524287         std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [18]
                0.00    0.00 1048574/3145722     decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [73]
-----------------------------------------------
                0.00    0.03  524287/524287      Treap<int>::split(TreapNode<int>*, int) [3]
[19]     6.0    0.00    0.03  524287         std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [19]
                0.03    0.00  524287/524287      std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [18]
                0.00    0.00 1048574/3145722     decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [73]
-----------------------------------------------
                                                 <spontaneous>
[20]     6.0    0.03    0.00                 std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base* const&) [20]
-----------------------------------------------
                0.00    0.03  262144/262144      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
[21]     5.4    0.00    0.03  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
                0.00    0.02       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.00    0.00  524265/5362196     std::less<int>::operator()(int const&, int const&) const [22]
                0.00    0.00  524265/655576      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [57]
                0.00    0.00  262144/262144      std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [60]
                0.00    0.00  262122/2703732     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [33]
                0.00    0.00  262164/262164      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [87]
                0.00    0.00  262144/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [82]
                0.00    0.00  262122/262122      std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [110]
                0.00    0.00  131311/131311      std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [111]
                0.00    0.00  130832/130832      std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [112]
                0.00    0.00      14/14          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [113]
                0.00    0.00       8/262163      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [88]
-----------------------------------------------
                0.00    0.00  131311/5362196     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  262146/5362196     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
                0.00    0.00  524265/5362196     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
                0.02    0.00 4444474/5362196     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
[22]     5.0    0.03    0.00 5362196         std::less<int>::operator()(int const&, int const&) const [22]
-----------------------------------------------
                0.00    0.02       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[23]     4.0    0.00    0.02       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.01    0.01       1/1           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [28]
                0.00    0.00       1/1835036     std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [61]
                0.00    0.00       1/262156      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [89]
                0.00    0.00       1/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [82]
                0.00    0.00       1/262155      std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [91]
-----------------------------------------------
                0.02    0.00 7052874/7052874     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [14]
[24]     4.0    0.02    0.00 7052874         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [24]
                0.00    0.00 14105748/28211496     TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [69]
-----------------------------------------------
                0.00    0.00  131311/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  262144/5493505     std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
                0.00    0.00  655576/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [57]
                0.01    0.01 4444474/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
[25]     4.0    0.01    0.01 5493505         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
                0.01    0.00 5493505/5493505     std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [32]
                0.00    0.00 5493505/5493505     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [72]
-----------------------------------------------
                             3153723             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [26]
                0.01    0.00  524286/1048574     Treap<int>::insert(int) [7]
                0.01    0.00  524288/1048574     Treap<int>::remove(int) [6]
[26]     4.0    0.02    0.00 1048574+3153723 Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [26]
                             3153723             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [26]
-----------------------------------------------
                0.01    0.00  262145/786435      runInsertTest() [4]
                0.01    0.00  262145/786435      runDeleteTest() [5]
                0.01    0.00  262145/786435      runSearchTest() [15]
[27]     4.0    0.02    0.00  786435         std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [27]
-----------------------------------------------
                0.01    0.01       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
[28]     4.0    0.01    0.01       1         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [28]
                0.01    0.00       1/1           std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&) [40]
                0.00    0.00       1/392976      std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [86]
-----------------------------------------------
                0.01    0.00  262144/262144      Treap<int>::remove(int) [6]
[29]     2.4    0.01    0.00  262144         Treap<int>::splitForDelete(TreapNode<int>*, int) [29]
                0.00    0.00  262144/7052874     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [14]
-----------------------------------------------
                0.00    0.01  262144/262144      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
[30]     2.3    0.00    0.01  262144         std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
                0.00    0.01  262144/262144      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [107]
                0.00    0.00  262144/1310720     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [78]
                0.00    0.00  262144/1310720     std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [79]
                0.00    0.00  262144/1310720     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [77]
-----------------------------------------------
                0.00    0.01  262144/262144      std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
[31]     2.3    0.00    0.01  262144         void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
                0.00    0.01  262144/262144      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [39]
                0.00    0.00  262144/1835020     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [35]
                0.00    0.00  262144/524288      operator new(unsigned long, void*) [85]
                0.00    0.00  262144/1310720     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [78]
                0.00    0.00  262144/1310720     std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [79]
                0.00    0.00  262144/1310720     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [77]
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [80]
-----------------------------------------------
                0.01    0.00 5493505/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
[32]     2.0    0.01    0.00 5493505         std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [32]
-----------------------------------------------
                0.00    0.00  262122/2703732     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
                0.00    0.00  262144/2703732     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
                0.01    0.00 2179466/2703732     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
[33]     2.0    0.01    0.00 2703732         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [33]
-----------------------------------------------
                0.00    0.00       1/1835036     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.00    0.00       4/1835036     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [61]
                0.00    0.00  262144/1835036     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  262144/1835036     std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [60]
                0.00    0.00  262154/1835036     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
                0.01    0.00 1048589/1835036     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [43]
[34]     2.0    0.01    0.00 1835036         std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
-----------------------------------------------
                0.00    0.00  262144/1835020     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [59]
