Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00   13147/13147       std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [13]
-----------------------------------------------
                0.00    0.00     535/12605       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    1017/12605       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
                0.00    0.00    2034/12605       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
                0.00    0.00    9019/12605       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [85]
[16]     0.0    0.00    0.00   12605         std::less<int>::operator()(int const&, int const&) const [16]
-----------------------------------------------
                0.00    0.00    4094/12282       std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [45]
                0.00    0.00    4094/12282       std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [44]
                0.00    0.00    4094/12282       std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [43]
[17]     0.0    0.00    0.00   12282         decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [17]
-----------------------------------------------
                0.00    0.00       1/7176        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00       4/7176        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [100]
                0.00    0.00    1024/7176        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    1024/7176        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [85]
                0.00    0.00    1024/7176        std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [65]
                0.00    0.00    4099/7176        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [28]
[18]     0.0    0.00    0.00    7176         std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [18]
-----------------------------------------------
                0.00    0.00    7161/7161        std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [21]
[19]     0.0    0.00    0.00    7161         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [19]
                0.00    0.00    7161/7161        __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [20]
-----------------------------------------------
                0.00    0.00    7161/7161        __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [19]
[20]     0.0    0.00    0.00    7161         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [20]
-----------------------------------------------
                0.00    0.00    1024/7161        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
                0.00    0.00    1024/7161        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    2041/7161        std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [46]
                0.00    0.00    3072/7161        std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [32]
[21]     0.0    0.00    0.00    7161         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [21]
                0.00    0.00    7161/7161        __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [19]
-----------------------------------------------
                0.00    0.00    1011/6591        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
                0.00    0.00    1024/6591        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00    4556/6591        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [85]
[22]     0.0    0.00    0.00    6591         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [22]
-----------------------------------------------
                0.00    0.00    1024/5487        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00    4463/5487        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [85]
[23]     0.0    0.00    0.00    5487         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [23]
-----------------------------------------------
                0.00    0.00    1024/5120        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [88]
                0.00    0.00    1024/5120        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [83]
                0.00    0.00    1024/5120        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    1024/5120        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [71]
                0.00    0.00    1024/5120        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
[24]     0.0    0.00    0.00    5120         std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [24]
-----------------------------------------------
                0.00    0.00    1024/5120        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [88]
                0.00    0.00    1024/5120        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [83]
                0.00    0.00    1024/5120        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    1024/5120        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [71]
                0.00    0.00    1024/5120        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
[25]     0.0    0.00    0.00    5120         std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [25]
-----------------------------------------------
                0.00    0.00    1024/5120        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [88]
                0.00    0.00    1024/5120        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [83]
                0.00    0.00    1024/5120        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    1024/5120        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [71]
                0.00    0.00    1024/5120        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
[26]     0.0    0.00    0.00    5120         std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [26]
-----------------------------------------------
                0.00    0.00    1024/4099        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
                0.00    0.00    1025/4099        runInsertTest() [105]
                0.00    0.00    1025/4099        runDeleteTest() [104]
                0.00    0.00    1025/4099        runSearchTest() [106]
[27]     0.0    0.00    0.00    4099         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [27]
                0.00    0.00    4099/4099        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [28]
-----------------------------------------------
                0.00    0.00    4099/4099        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [27]
[28]     0.0    0.00    0.00    4099         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [28]
                0.00    0.00    4099/7176        std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [18]
-----------------------------------------------
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [80]
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [79]
                0.00    0.00    1024/4096        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
[29]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [29]
-----------------------------------------------
                                6605             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [30]
                0.00    0.00    2046/4094        Treap<int>::insert(int) [56]
                0.00    0.00    2048/4094        Treap<int>::remove(int) [57]
[30]     0.0    0.00    0.00    4094+6605    Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [30]
                                6605             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [30]
-----------------------------------------------
                0.00    0.00    1025/3075        runInsertTest() [105]
                0.00    0.00    1025/3075        runDeleteTest() [104]
                0.00    0.00    1025/3075        runSearchTest() [106]
[31]     0.0    0.00    0.00    3075         std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [31]
-----------------------------------------------
                0.00    0.00    1024/3072        runInsertTest() [105]
                0.00    0.00    1024/3072        runDeleteTest() [104]
                0.00    0.00    1024/3072        runSearchTest() [106]
[32]     0.0    0.00    0.00    3072         std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [32]
                0.00    0.00    3072/7161        std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [21]
-----------------------------------------------
                0.00    0.00    1024/3072        runInsertTest() [105]
                0.00    0.00    1024/3072        runDeleteTest() [104]
                0.00    0.00    1024/3072        runSearchTest() [106]
[33]     0.0    0.00    0.00    3072         std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [33]
-----------------------------------------------
                               26369             Treap<int>::find(TreapNode<int>*, int) [34]
                0.00    0.00    1023/3071        Treap<int>::insert(int) [56]
                0.00    0.00    1024/3071        Treap<int>::remove(int) [57]
                0.00    0.00    1024/3071        Treap<int>::search(int) [58]
[34]     0.0    0.00    0.00    3071+26369   Treap<int>::find(TreapNode<int>*, int) [34]
                               26369             Treap<int>::find(TreapNode<int>*, int) [34]
-----------------------------------------------
                0.00    0.00       1/2585        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00     536/2585        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    1024/2585        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [81]
                0.00    0.00    1024/2585        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
[35]     0.0    0.00    0.00    2585         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [35]
-----------------------------------------------
                0.00    0.00     535/2569        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    2034/2569        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
[36]     0.0    0.00    0.00    2569         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [36]
                0.00    0.00    2569/13147       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [15]
-----------------------------------------------
                0.00    0.00    2048/2048        std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [39]
[37]     0.0    0.00    0.00    2048         std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [37]
-----------------------------------------------
                0.00    0.00    1024/2048        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [67]
                0.00    0.00    1024/2048        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [66]
[38]     0.0    0.00    0.00    2048         std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [38]
-----------------------------------------------
                0.00    0.00    1024/2048        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [66]
                0.00    0.00    1024/2048        int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [90]
[39]     0.0    0.00    0.00    2048         std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [39]
                0.00    0.00    2048/2048        std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [37]
-----------------------------------------------
                0.00    0.00    1024/2048        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [66]
                0.00    0.00    1024/2048        std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [75]
[40]     0.0    0.00    0.00    2048         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [40]
-----------------------------------------------
                0.00    0.00    1024/2048        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    1024/2048        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
[41]     0.0    0.00    0.00    2048         operator new(unsigned long, void*) [41]
-----------------------------------------------
                               15734             Treap<int>::split(TreapNode<int>*, int) [42]
                0.00    0.00    1023/2047        Treap<int>::insert(int) [56]
                0.00    0.00    1024/2047        Treap<int>::remove(int) [57]
[42]     0.0    0.00    0.00    2047+15734   Treap<int>::split(TreapNode<int>*, int) [42]
                0.00    0.00   15734/16758       std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [10]
                0.00    0.00    2047/2047        std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [45]
                0.00    0.00    2047/2047        std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [44]
                               15734             Treap<int>::split(TreapNode<int>*, int) [42]
-----------------------------------------------
                0.00    0.00    2047/2047        std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [45]
[43]     0.0    0.00    0.00    2047         std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [43]
                0.00    0.00    4094/12282       decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [17]
-----------------------------------------------
                0.00    0.00    2047/2047        Treap<int>::split(TreapNode<int>*, int) [42]
[44]     0.0    0.00    0.00    2047         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [44]
                0.00    0.00    4094/12282       decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [17]
-----------------------------------------------
                0.00    0.00    2047/2047        Treap<int>::split(TreapNode<int>*, int) [42]
[45]     0.0    0.00    0.00    2047         std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [45]
                0.00    0.00    4094/12282       decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [17]
                0.00    0.00    2047/2047        std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [43]
-----------------------------------------------
                0.00    0.00    2041/2041        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
[46]     0.0    0.00    0.00    2041         std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [46]
                0.00    0.00    2041/7161        std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [21]
-----------------------------------------------
                0.00    0.00       1/1512        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
                0.00    0.00     535/1512        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [96]
                0.00    0.00     976/1512        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [97]
[47]     0.0    0.00    0.00    1512         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [47]
-----------------------------------------------
                0.00    0.00       7/1032        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
                0.00    0.00    1025/1032        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [52]
[48]     0.0    0.00    0.00    1032         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [48]
-----------------------------------------------
                0.00    0.00    1029/1029        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
[49]     0.0    0.00    0.00    1029         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [49]
-----------------------------------------------
                0.00    0.00       1/1026        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
                0.00    0.00       1/1026        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00    1024/1026        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [81]
