Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   16384/81920       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [74]
                0.00    0.00   16384/81920       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [66]
[32]     0.0    0.00    0.00   81920         std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [32]
-----------------------------------------------
                0.00    0.00   16384/81920       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00   16384/81920       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [86]
                0.00    0.00   16384/81920       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [90]
                0.00    0.00   16384/81920       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [74]
                0.00    0.00   16384/81920       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [66]
[33]     0.0    0.00    0.00   81920         std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [33]
-----------------------------------------------
                0.00    0.00   16384/65539       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
                0.00    0.00   16385/65539       runInsertTest() [8]
                0.00    0.00   16385/65539       runDeleteTest() [5]
                0.00    0.00   16385/65539       runSearchTest() [107]
[34]     0.0    0.00    0.00   65539         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [34]
                0.00    0.00   65539/65539       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [35]
-----------------------------------------------
                0.00    0.00   65539/65539       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [34]
[35]     0.0    0.00    0.00   65539         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [35]
                0.00    0.00   65539/114696      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [27]
-----------------------------------------------
                0.00    0.00   16384/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [89]
                0.00    0.00   16384/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [83]
                0.00    0.00   16384/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [82]
                0.00    0.00   16384/65536       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [90]
[36]     0.0    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [36]
-----------------------------------------------
                              137884             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [37]
                0.00    0.00   32766/65534       Treap<int>::insert(int) [7]
                0.00    0.00   32768/65534       Treap<int>::remove(int) [4]
[37]     0.0    0.00    0.00   65534+137884  Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [37]
                              137884             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [37]
-----------------------------------------------
                0.00    0.00   16385/49155       runInsertTest() [8]
                0.00    0.00   16385/49155       runDeleteTest() [5]
                0.00    0.00   16385/49155       runSearchTest() [107]
[38]     0.0    0.00    0.00   49155         std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [38]
-----------------------------------------------
                0.00    0.00   16384/49152       runInsertTest() [8]
                0.00    0.00   16384/49152       runDeleteTest() [5]
                0.00    0.00   16384/49152       runSearchTest() [107]
[39]     0.0    0.00    0.00   49152         std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [39]
                0.00    0.00   49152/114677      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [30]
-----------------------------------------------
                0.00    0.00   16384/49152       runInsertTest() [8]
                0.00    0.00   16384/49152       runDeleteTest() [5]
                0.00    0.00   16384/49152       runSearchTest() [107]
[40]     0.0    0.00    0.00   49152         std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [40]
-----------------------------------------------
                              536981             Treap<int>::find(TreapNode<int>*, int) [41]
                0.00    0.00   16383/49151       Treap<int>::insert(int) [7]
                0.00    0.00   16384/49151       Treap<int>::remove(int) [4]
                0.00    0.00   16384/49151       Treap<int>::search(int) [61]
[41]     0.0    0.00    0.00   49151+536981  Treap<int>::find(TreapNode<int>*, int) [41]
                              536981             Treap<int>::find(TreapNode<int>*, int) [41]
-----------------------------------------------
                0.00    0.00       1/41006       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00    8237/41006       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [87]
                0.00    0.00   16384/41006       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [84]
                0.00    0.00   16384/41006       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
[42]     0.0    0.00    0.00   41006         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [42]
-----------------------------------------------
                0.00    0.00    8236/40986       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [87]
                0.00    0.00   32750/40986       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
[43]     0.0    0.00    0.00   40986         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [43]
                0.00    0.00   40986/276061      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [22]
-----------------------------------------------
                0.00    0.00   32768/32768       std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [46]
[44]     0.0    0.00    0.00   32768         std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [44]
-----------------------------------------------
                0.00    0.00   16384/32768       std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [70]
                0.00    0.00   16384/32768       std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [69]
[45]     0.0    0.00    0.00   32768         std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [45]
-----------------------------------------------
                0.00    0.00   16384/32768       std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [69]
                0.00    0.00   16384/32768       int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [93]
[46]     0.0    0.00    0.00   32768         std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [46]
                0.00    0.00   32768/32768       std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [44]
-----------------------------------------------
                0.00    0.00   16384/32768       std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [69]
                0.00    0.00   16384/32768       std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [78]
[47]     0.0    0.00    0.00   32768         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [47]
-----------------------------------------------
                0.00    0.00   16384/32768       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [90]
                0.00    0.00   16384/32768       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [66]
[48]     0.0    0.00    0.00   32768         operator new(unsigned long, void*) [48]
-----------------------------------------------
                0.00    0.00   32767/32767       std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [51]
[49]     0.0    0.00    0.00   32767         std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
                0.00    0.00   65534/196602      decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [24]
-----------------------------------------------
                0.00    0.00   32767/32767       Treap<int>::split(TreapNode<int>*, int) [3]
[50]     0.0    0.00    0.00   32767         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [50]
                0.00    0.00   65534/196602      decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [24]
-----------------------------------------------
                0.00    0.00   32767/32767       Treap<int>::split(TreapNode<int>*, int) [3]
[51]     0.0    0.00    0.00   32767         std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [51]
                0.00    0.00   65534/196602      decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [24]
                0.00    0.00   32767/32767       std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
-----------------------------------------------
                0.00    0.00   32757/32757       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
[52]     0.0    0.00    0.00   32757         std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [52]
                0.00    0.00   32757/114677      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [30]
-----------------------------------------------
                0.00    0.00       1/24531       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
                0.00    0.00    8236/24531       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [99]
                0.00    0.00   16294/24531       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [100]
[53]     0.0    0.00    0.00   24531         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [53]
-----------------------------------------------
                0.00    0.00      11/16396       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
                0.00    0.00   16385/16396       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [57]
[54]     0.0    0.00    0.00   16396         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [54]
-----------------------------------------------
                0.00    0.00       1/16386       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
                0.00    0.00       1/16386       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00   16384/16386       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [84]
[55]     0.0    0.00    0.00   16386         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [55]
-----------------------------------------------
                               32768             Treap<int>::removeAllNode(TreapNode<int>*) [56]
                0.00    0.00       1/16385       Treap<int>::clear() [113]
                0.00    0.00   16384/16385       Treap<int>::remove(int) [4]
[56]     0.0    0.00    0.00   16385+32768   Treap<int>::removeAllNode(TreapNode<int>*) [56]
                               32768             Treap<int>::removeAllNode(TreapNode<int>*) [56]
-----------------------------------------------
                0.00    0.00   16385/16385       generateData(unsigned long) [106]
[57]     0.0    0.00    0.00   16385         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [57]
                0.00    0.00   16385/16396       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [54]
-----------------------------------------------
                0.00    0.00   16385/16385       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
[58]     0.0    0.00    0.00   16385         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [58]
-----------------------------------------------
                0.00    0.00       1/16385       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00   16384/16385       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
[59]     0.0    0.00    0.00   16385         std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [59]
-----------------------------------------------
                0.00    0.00   16384/16384       Treap<int>::insert(int) [7]
[60]     0.0    0.00    0.00   16384         RandGenerator::treap_rand() [60]
-----------------------------------------------
                0.00    0.00   16384/16384       runSearchTest() [107]
[61]     0.0    0.00    0.00   16384         Treap<int>::search(int) [61]
                0.00    0.00   16384/49151       Treap<int>::find(TreapNode<int>*, int) [41]
-----------------------------------------------
                0.00    0.00   16384/16384       Treap<int>::insert(int) [7]
[62]     0.0    0.00    0.00   16384         TreapNode<int>::TreapNode() [62]
-----------------------------------------------
                0.00    0.00   16384/16384       std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [71]
[63]     0.0    0.00    0.00   16384         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [63]
-----------------------------------------------
                0.00    0.00   16384/16384       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [72]
[64]     0.0    0.00    0.00   16384         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [64]
-----------------------------------------------
                0.00    0.00   16384/16384       std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [73]
[65]     0.0    0.00    0.00   16384         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [65]
                0.00    0.00   16384/16384       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [67]
-----------------------------------------------
                0.00    0.00   16384/16384       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [74]
[66]     0.0    0.00    0.00   16384         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [66]
                0.00    0.00   16384/81920       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [33]
                0.00    0.00   16384/81920       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [31]
                0.00    0.00   16384/16384       std::tuple<int const&>::tuple(std::tuple<int const&>&&) [80]
                0.00    0.00   16384/81920       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [32]
                0.00    0.00   16384/32768       operator new(unsigned long, void*) [48]
                0.00    0.00   16384/16384       std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [79]
-----------------------------------------------
                0.00    0.00   16384/16384       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [65]
[67]     0.0    0.00    0.00   16384         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [67]
-----------------------------------------------
                0.00    0.00   16384/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
[68]     0.0    0.00    0.00   16384         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [68]
                0.00    0.00   16384/114696      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [27]
-----------------------------------------------
                0.00    0.00   16384/16384       std::tuple<int const&>::tuple(std::tuple<int const&>&&) [80]
[69]     0.0    0.00    0.00   16384         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [69]
                0.00    0.00   16384/32768       std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [46]
                0.00    0.00   16384/32768       int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [47]
                0.00    0.00   16384/32768       std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [45]
-----------------------------------------------
                0.00    0.00   16384/16384       std::tuple<int const&>::tuple<void, true>(int const&) [81]
[70]     0.0    0.00    0.00   16384         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [70]
                0.00    0.00   16384/32768       std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [45]
-----------------------------------------------
                0.00    0.00   16384/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [83]
[71]     0.0    0.00    0.00   16384         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [71]
                0.00    0.00   16384/16384       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [63]
-----------------------------------------------
                0.00    0.00   16384/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [89]
[72]     0.0    0.00    0.00   16384         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [72]
                0.00    0.00   16384/16384       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [64]
-----------------------------------------------
                0.00    0.00   16384/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [82]
[73]     0.0    0.00    0.00   16384         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [73]
                0.00    0.00   16384/16384       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [65]
-----------------------------------------------
                0.00    0.00   16384/16384       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [90]
[74]     0.0    0.00    0.00   16384         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [74]
                0.00    0.00   16384/81920       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [32]
                0.00    0.00   16384/81920       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [33]
                0.00    0.00   16384/81920       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [31]
                0.00    0.00   16384/16384       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [66]
-----------------------------------------------
                0.00    0.00   16384/16384       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
[75]     0.0    0.00    0.00   16384         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [75]
-----------------------------------------------
                0.00    0.00   16384/16384       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
[76]     0.0    0.00    0.00   16384         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [76]
                0.00    0.00   16384/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [84]
-----------------------------------------------
                0.00    0.00   16384/16384       generateData(unsigned long) [106]
[77]     0.0    0.00    0.00   16384         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
                0.00    0.00   32757/32757       std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [52]
