Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.02    0.01   65536/65536       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
[6]     31.9    0.02    0.01   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
                0.01    0.00   65536/65536       std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [18]
                0.00    0.00  131050/163930      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [32]
                0.00    0.00  131050/1205621     std::less<int>::operator()(int const&, int const&) const [47]
                0.00    0.00   65536/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [61]
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [96]
                0.00    0.00   65515/65515       std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [103]
                0.00    0.00   65515/627227      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [49]
                0.00    0.00   32880/32880       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [104]
                0.00    0.00   32655/32655       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [105]
                0.00    0.00      26/26          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [106]
                0.00    0.00      14/65552       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [71]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
-----------------------------------------------
                              641584             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [7]
                0.01    0.00  131070/262142      Treap<int>::insert(int) [11]
                0.01    0.00  131072/262142      Treap<int>::remove(int) [10]
[7]     25.0    0.02    0.00  262142+641584  Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [7]
                              641584             Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [7]
-----------------------------------------------
                0.00    0.02       1/1           runTest(unsigned long) [2]
[8]     20.5    0.00    0.02       1         runDeleteTest() [8]
                0.00    0.02   65536/65536       Treap<int>::remove(int) [10]
                0.00    0.00   65536/196608      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [20]
                0.00    0.00   65537/262148      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [55]
                0.00    0.00   65537/196611      std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [58]
                0.00    0.00   65536/196608      std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [59]
                0.00    0.00       2/6           rdtsc() [107]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [109]
-----------------------------------------------
                0.00    0.02       1/1           runTest(unsigned long) [2]
[9]     20.5    0.00    0.02       1         runInsertTest() [9]
                0.00    0.02   65536/65536       Treap<int>::insert(int) [11]
                0.00    0.00   65536/196608      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [20]
                0.00    0.00   65537/262148      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [55]
                0.00    0.00   65537/196611      std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [58]
                0.00    0.00   65536/196608      std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [59]
                0.00    0.00       2/6           rdtsc() [107]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [109]
-----------------------------------------------
                0.00    0.02   65536/65536       runDeleteTest() [8]
[10]    18.8    0.00    0.02   65536         Treap<int>::remove(int) [10]
                0.01    0.00  131072/262142      Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [7]
                0.01    0.00   65536/131071      Treap<int>::split(TreapNode<int>*, int) [16]
                0.00    0.00   65536/196607      Treap<int>::find(TreapNode<int>*, int) [60]
                0.00    0.00   65536/65536       Treap<int>::splitForDelete(TreapNode<int>*, int) [77]
                0.00    0.00   65536/65537       Treap<int>::removeAllNode(TreapNode<int>*) [75]
-----------------------------------------------
                0.00    0.02   65536/65536       runInsertTest() [9]
[11]    18.7    0.00    0.02   65536         Treap<int>::insert(int) [11]
                0.01    0.00  131070/262142      Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [7]
                0.01    0.00   65535/131071      Treap<int>::split(TreapNode<int>*, int) [16]
                0.00    0.00   65536/65536       TreapNode<int>::TreapNode() [78]
                0.00    0.00   65536/65536       RandGenerator::treap_rand() [76]
                0.00    0.00   65535/196607      Treap<int>::find(TreapNode<int>*, int) [60]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [113]
-----------------------------------------------
                0.00    0.01       1/1           runTest(unsigned long) [2]
[12]    14.3    0.00    0.01       1         runSearchTest() [12]
                0.01    0.00   65536/65536       Treap<int>::search(int) [17]
                0.00    0.00   65536/196608      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [20]
                0.00    0.00   65537/262148      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [55]
                0.00    0.00   65537/196611      std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [58]
                0.00    0.00   65536/196608      std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [59]
                0.00    0.00       2/6           rdtsc() [107]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [109]
-----------------------------------------------
                0.00    0.01  458740/458740      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [15]
[13]    12.5    0.00    0.01  458740         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [13]
                0.01    0.00  458740/458740      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [14]
-----------------------------------------------
                0.01    0.00  458740/458740      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [13]
[14]    12.5    0.01    0.00  458740         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [14]
-----------------------------------------------
                0.00    0.00   65536/458740      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [27]
                0.00    0.00   65536/458740      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00  131060/458740      std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [24]
                0.00    0.00  196608/458740      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [20]
[15]    12.5    0.00    0.01  458740         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [15]
                0.00    0.01  458740/458740      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [13]
-----------------------------------------------
                             1431501             Treap<int>::split(TreapNode<int>*, int) [16]
                0.01    0.00   65535/131071      Treap<int>::insert(int) [11]
                0.01    0.00   65536/131071      Treap<int>::remove(int) [10]
[16]    12.5    0.01    0.00  131071+1431501 Treap<int>::split(TreapNode<int>*, int) [16]
                0.00    0.00 1431501/1497037     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [42]
                0.00    0.00  131071/131071      std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [69]
                0.00    0.00  131071/131071      std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [68]
                             1431501             Treap<int>::split(TreapNode<int>*, int) [16]
-----------------------------------------------
                0.01    0.00   65536/65536       runSearchTest() [12]
[17]    12.5    0.01    0.00   65536         Treap<int>::search(int) [17]
                0.00    0.00   65536/196607      Treap<int>::find(TreapNode<int>*, int) [60]
-----------------------------------------------
                0.01    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[18]    12.5    0.01    0.00   65536         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [18]
                0.00    0.00   65536/458762      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [51]
-----------------------------------------------
                0.00    0.00   32880/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [33]
                0.00    0.00   65536/1238514     std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
                0.00    0.00  163930/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [32]
                0.00    0.00  976168/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
[19]     6.2    0.01    0.00 1238514         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [19]
                0.00    0.00 1238514/1238514     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [46]
                0.00    0.00 1238514/1238514     std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [45]
-----------------------------------------------
                0.00    0.00   65536/196608      runInsertTest() [9]
                0.00    0.00   65536/196608      runDeleteTest() [8]
                0.00    0.00   65536/196608      runSearchTest() [12]
[20]     5.4    0.00    0.00  196608         std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [20]
                0.00    0.00  196608/458740      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [15]
-----------------------------------------------
                0.00    0.00   65537/65537       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[21]     4.9    0.00    0.00   65537         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [21]
                0.00    0.00   65537/65537       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [22]
-----------------------------------------------
                0.00    0.00   65537/65537       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [21]
[22]     4.9    0.00    0.00   65537         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [22]
                0.00    0.00   65537/65537       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
                0.00    0.00   65537/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [61]
                0.00    0.00   65537/65539       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [72]
-----------------------------------------------
                0.00    0.00   65537/65537       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [22]
[23]     4.9    0.00    0.00   65537         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
                0.00    0.00  976168/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [19]
                0.00    0.00  976168/1205621     std::less<int>::operator()(int const&, int const&) const [47]
                0.00    0.00  496176/627227      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [49]
                0.00    0.00  479992/545528      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [50]
                0.00    0.00   65537/458762      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [51]
-----------------------------------------------
                0.00    0.00  131060/131060      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[24]     3.6    0.00    0.00  131060         std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [24]
                0.00    0.00  131060/458740      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [15]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
[25]     1.8    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [25]
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [27]
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [97]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
[26]     1.8    0.00    0.00   65536         std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [26]
                0.00    0.00   65536/65536       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [95]
                0.00    0.00   65536/327680      std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [53]
                0.00    0.00   65536/327680      std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [54]
                0.00    0.00   65536/327680      std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [52]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [25]
[27]     1.8    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [27]
                0.00    0.00   65536/458740      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [15]
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [57]
                0.00    0.00   65536/65536       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [87]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [26]
[28]     1.8    0.00    0.00   65536         void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00   65536/458740      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [15]
                0.00    0.00   65536/131072      operator new(unsigned long, void*) [66]
                0.00    0.00   65536/327680      std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [53]
                0.00    0.00   65536/327680      std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [54]
                0.00    0.00   65536/327680      std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [52]
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [57]
                0.00    0.00   65536/65536       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [89]
-----------------------------------------------
                               65536             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [30]
[29]     1.8    0.00    0.00       1+65536   std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [25]
                0.00    0.00   65536/627227      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [49]
                0.00    0.00   65536/545528      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [50]
                               65536             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::~map() [31]
[30]     1.8    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [30]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
                0.00    0.00       1/65539       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [72]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [135]
-----------------------------------------------
                                                 <spontaneous>
[31]     1.8    0.00    0.00                 std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::~map() [31]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [30]
-----------------------------------------------
                0.00    0.00   32880/163930      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [33]
                0.00    0.00  131050/163930      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[32]     0.8    0.00    0.00  163930         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [32]
                0.00    0.00  163930/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [19]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
[33]     0.3    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [33]
                0.00    0.00   32880/163930      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [32]
                0.00    0.00   32880/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [19]
                0.00    0.00   65536/458762      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [51]
                0.00    0.00   32881/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [61]
                0.00    0.00   32880/1205621     std::less<int>::operator()(int const&, int const&) const [47]
-----------------------------------------------
                0.00    0.00 2994074/5988148     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [42]
                0.00    0.00 2994074/5988148     std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [41]
